bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
50,2000,500.0,"[9.282405321553775, 3.868633886935235, 9.58855770893125, 6.940126285667742, 0.8165022111235687, 4.890437758523286]",9.283183913539478,3.868420593136134,2262.50527326911,0.41671269568343483,43.90023735520749,-56.26313830064123
50,2250,444.44444444444446,"[11.096324450255082, 3.885185643858785, 11.543577897417993, 7.9476653554720835, 1.2182867450030914, 5.034039530723037]",11.09830315865245,3.885030836995523,2094.909169195589,0.35005629071924194,38.182813459940945,-71.4080308679383
50,2500,400.0,"[14.9312459089822, 4.846142745101479, 15.228724358043303, 11.115866936271875, 2.0716599809563383, 6.48124904894187]",14.934122750883413,4.846392466322991,2416.5316165968957,0.3245180548711043,48.92434423450307,-42.72785619847647
50,2750,363.6363636363636,"[18.92995808595905, 6.764775298534068, 19.169653893799776, 14.587280653149087, 3.5125361484957227, 8.69363821383253]",18.93453771006236,6.767632226491686,2662.787127024431,0.35742262790472934,56.386791612594564,-22.20456394075302
50,3000,333.3333333333333,"[20.710169424105093, 7.996688505856611, 20.88937444442943, 16.279451977569238, 4.954232142037786, 10.036046583274455]",20.71438223670352,7.999193382759993,2825.21738137155,0.38616615698953044,60.90170778562033,-9.529118676808636
50,3250,307.6923076923077,"[21.581992723453816, 10.644351799181855, 21.715694260829117, 17.832122114651646, 7.996368713376721, 12.390439533047086]",21.582745500995404,10.644511937597077,3217.681353081959,0.49319545268724724,70.51915624530076,18.174759891905524
50,3500,285.7142857142857,"[21.820754160303935, 11.735757558973472, 21.982245885438886, 18.30512343878121, 9.555069650982325, 13.304717592965389]",21.82090929006392,11.736187740675584,3356.4446120215302,0.5378413697003736,73.51560926595053,27.015374311764617
50,3750,266.6666666666667,"[23.0065124862318, 12.446585765231882, 23.179217347757504, 19.322996964707805, 10.13882347261362, 14.094777008885481]",23.006624853454515,12.447218735428999,3365.3180135354437,0.5410275872586331,73.70058298495533,27.564549325933157
50,4000,250.0,"[23.924214895532426, 13.87645211355102, 24.00074248225691, 20.547414916098003, 11.946321353822398, 15.521664699843118]",23.92491179296762,13.876390449060397,3645.3250859032105,0.5799975594116572,79.1548776258472,43.94566124536704
50,4250,235.2941176470588,"[22.832813600985993, 14.902266403771545, 22.749578581191606, 20.383889117823177, 13.660246553364102, 16.356321957339]",22.83385030562694,14.901264380132941,4203.304624577564,0.6525953433469268,88.09675222201179,71.68080200293835
50,4500,222.22222222222223,"[21.396314001266678, 13.99455850998614, 21.323624461076434, 19.09443234675838, 12.973737928900478, 15.339095263422147]",21.397364018525938,13.993687453245546,4208.124110447046,0.6539911851352225,88.16423968751869,71.89510119904412
50,4750,210.52631578947367,"[20.6276925160028, 13.87275750795478, 20.506003548119214, 18.595328311076273, 12.797337160466045, 15.15334479844549]",20.628832542181588,13.872461510020496,4366.868798320306,0.6724792341812972,90.30242299591768,78.73571142452143
50,5000,200.0,"[20.068472299246732, 13.885610087204785, 19.932525995040596, 18.223813410807026, 13.265034225038121, 15.063513564469833]",20.068348741110817,13.886532025936352,4528.22048597642,0.6919618651777381,92.30984275458754,85.27220548455537
50,5250,190.47619047619048,"[19.802123306697343, 13.953842982904026, 19.679003362729045, 18.053826613763125, 13.690485839134391, 15.051665804193776]",19.803002192654663,13.954914228173893,4623.0734481300315,0.7046867991233196,93.40993909728769,88.92580653068295
50,5500,181.8181818181818,"[18.93827334246333, 13.392971872379324, 18.761214878078317, 17.354305790192125, 13.602639580251827, 14.473589417325758]",18.9399249961488,13.395353654341836,4785.325564672161,0.7072548416673041,95.1306989533523,94.82939542249437
50,5750,173.91304347826087,"[18.53646443920891, 13.260825531811172, 18.360478105399665, 17.0302071654955, 13.400641314573045, 14.30321451827568]",18.537624565511376,13.263652123466825,4822.824892415777,0.7154990153454398,95.49139026595334,96.10814119767709
50,6000,166.66666666666666,"[18.143795692620525, 13.250221703238946, 17.958372322281214, 16.780177152194522, 13.650225269612394, 14.211154856364066]",18.144736941855463,13.253137617520068,4980.437898699116,0.7304122214606664,96.7788793318283,97.83592886901741
50,6250,160.0,"[17.729240390977225, 13.24295511068608, 17.543787653684912, 16.48284412175599, 13.654945660768051, 14.174541784553185]",17.72941088655982,13.245651829360048,5078.309489750974,0.7471005051499604,96.27273396845062,95.36369908816405
100,2000,500.0,"[30.30204887908457, 13.711594347169337, 30.781702999949005, 23.811206041079874, 3.145617136005979, 17.374036559420468]",30.301356009747114,13.711196272112161,2605.756569430716,0.45249447805905607,54.72435894781813,-26.821668284916456
100,2250,444.44444444444446,"[38.899961829785006, 15.869832319536972, 39.84806777900476, 29.602640907887295, 5.212962425093246, 20.08400732805137]",38.894135555467685,15.86948934778327,2431.066728670388,0.4080175358352285,49.38497578760207,-41.47581159956249
100,2500,400.0,"[50.48382732309918, 18.508905344495304, 51.39702999232438, 38.56318714965513, 8.947856287348204, 23.66776526656871]",50.49682170893045,18.51151536467543,2558.2051778494447,0.3665877324196354,53.30759564125877,-30.73576006427163
100,2750,363.6363636363636,"[60.03272863204372, 23.345822247680204, 61.110326118007066, 46.35093141555345, 15.388343324276246, 28.7299852904581]",60.046259042251386,23.356078094474906,2649.1761853467615,0.38896808006041583,55.993686409041246,-23.298733923766022
100,3000,333.3333333333333,"[68.43775021719992, 30.811144198573146, 68.8156698169534, 55.61726999928517, 22.18038795529968, 36.889891507780625]",68.4401903616997,30.81489232068457,3092.302177258937,0.4502455670831843,67.63677477850266,9.767006636434957
100,3250,307.6923076923077,"[70.82190570206285, 37.17609432718609, 71.31626207311066, 59.17135727651251, 29.21333868540547, 42.48130864026203]",70.82240875400396,37.178446854332414,3312.7978411507684,0.5249531540711756,72.59431145849368,24.286109086070283
100,3500,285.7142857142857,"[73.08374483488302, 39.475920257294256, 73.6406090600757, 61.35172554555471, 32.041873428024665, 44.710810179978154]",73.08372495473662,39.478164025975325,3358.5682752920393,0.540177228930594,73.55994989585932,27.146981843735645
100,3750,266.6666666666667,"[76.49667793820308, 41.65294232362823, 76.95318860756926, 64.51430540325688, 34.02133641331673, 47.20198719739319]",76.4973723162116,41.654584496762645,3418.0509852438463,0.5445230762251301,74.78390101009168,30.789037316082513
100,4000,250.0,"[79.86961227599028, 48.778807034040746, 79.95528944951859, 69.63765990758661, 43.25629982352618, 54.01627906288554]",79.87169172406507,48.776966135231135,3845.8468348559727,0.6106915364174614,82.64053810655665,54.61568926619375
100,4250,235.2941176470588,"[75.62468487594957, 49.46558144464513, 75.42073694165447, 67.426471339707, 45.59354813310553, 54.16726436410865]",75.6281408303078,49.46186298405413,4183.85504901335,0.6540140011511747,87.82283061789637,70.81191022721754
100,4500,222.22222222222223,"[73.06854290561765, 48.25557903244725, 72.80702272535336, 65.37404054494739, 44.6852177974389, 52.77823607481028]",73.07225252519348,48.25241364395904,4243.847569559352,0.6603383907909889,88.6596965830237,73.47118660281106
100,4750,210.52631578947367,"[69.56219488542996, 46.80794916005217, 69.0803434612618, 62.80923814000805, 43.868697916998386, 51.20165482660606]",69.56544162376285,46.80875139801311,4417.115237227335,0.6728736324448735,90.94545232278021,80.81518931804509
100,5000,200.0,"[67.36991076012634, 46.422855217618675, 66.87577296130979, 61.164086118781725, 44.623607030924504, 50.44331718204727]",67.37187455376515,46.427242388050274,4538.274699586513,0.6891190529513868,92.42934597908584,85.66607314310893
100,5250,190.47619047619048,"[63.845283613909174, 46.43027751987349, 63.28217288704443, 58.8089459054337, 46.42399560794786, 49.943378351536374]",63.84539008127346,46.43843816600075,4842.157226883973,0.7273577325925313,95.67033220992208,96.74325666783824
100,5500,181.8181818181818,"[60.884289571428994, 46.54863393296052, 60.17747069129021, 56.994242853519424, 47.70449201455683, 49.808160256418965]",60.883164834935464,46.55854675257901,5201.998102319189,0.7647195555422766,96.30162930025048,90.8609104558385
100,5750,173.91304347826087,"[58.60331563897584, 45.58337809990325, 57.92338410595316, 55.073011275167005, 48.22865582206878, 48.51642305841459]",58.60206158041935,45.59079184853542,5355.909042868561,0.7779724913938629,95.85602964694985,85.51204010316499
100,6000,166.66666666666666,"[56.58268498673944, 45.40663995167911, 55.95846020926197, 53.5395129050831, 49.484403729209546, 47.93146050079599]",56.58090842769609,45.41469441443115,5579.323905810812,0.8026504995490824,94.45283101043347,78.29087747227011
100,6250,160.0,"[54.371114312959286, 45.52521046746608, 53.639302894320416, 52.23888075599762, 51.36365517027475, 47.7471451171733]",54.36960262492387,45.53596220430111,6073.779482381625,0.8375261176440292,91.12192390752878,64.37047073455824
150,2000,500.0,"[63.72638048733638, 28.215129547301736, 65.2033641510592, 49.18021410863561, 6.91350868199397, 35.45594646927217]",63.73932233420348,28.21573157096135,2468.3914786822966,0.4426738555991889,50.556558091047926,-38.28274381932192
150,2250,444.44444444444446,"[82.9835198362194, 34.19478280056805, 85.33086535238526, 62.72517853026037, 12.031265265315476, 42.7829228156453]",82.97667267354463,34.195100057630704,2373.494777053142,0.4121049803016878,47.54634507730209,-46.46215031985187
150,2500,400.0,"[109.66330563911077, 41.822505504059116, 111.53264831788184, 84.43252412706319, 21.309486976117576, 52.90605619061099]",109.68075311427734,41.827032420787305,2605.429244080725,0.3813525275232871,54.71470155630829,-26.84841288466197
150,2750,363.6363636363636,"[129.63573742998906, 50.93135760891709, 132.11963919812504, 99.99606847295077, 34.80481890929233, 62.305314075574884]",129.66548290169396,50.95394750179234,2637.346134260988,0.39296462220730816,55.65015538258051,-24.25370199439483
150,3000,333.3333333333333,"[148.15814635727006, 67.92903386658291, 148.97967055094, 120.85026665926664, 48.21422279354704, 80.93193679944775]",148.16138228991915,67.93698384848616,3114.6937262521305,0.4585336799541224,68.16415555189533,11.298448986932456
150,3250,307.6923076923077,"[153.42475079073552, 81.85564538737052, 154.54421061386645, 128.52724428175944, 65.81347655642672, 93.04597302980149]",153.42506190708787,81.86058968120845,3340.585099646819,0.5335542229129562,73.18305458702474,26.029058426995462
150,3500,285.7142857142857,"[159.2117600997554, 86.04080766588461, 160.4259655611029, 133.6651983457975, 69.89909439833767, 97.43836613784029]",159.2117962530578,86.04568319997125,3359.565991345301,0.5404479141935356,73.58076607427577,27.208774421974013
150,3750,266.6666666666667,"[167.07306316749174, 91.27692913728882, 167.99567792809188, 141.11462955225815, 74.59662695252985, 103.4203904126459]",167.07459271654307,91.2801138647447,3436.0715138229643,0.5463434767703402,75.14792681804312,31.87572271465632
150,4000,250.0,"[172.44145066693653, 109.13492348895565, 172.37129439642436, 151.96862124427236, 98.56192204359448, 120.05199415728089]",172.44649511915227,109.12771135519633,3998.6380523726552,0.6328206976882557,85.08488623072255,62.20125905709298
150,4250,235.2941176470588,"[163.33203228583227, 106.94190461008886, 162.94337535609802, 145.55504868963592, 99.04589742595174, 116.99450907441809]",163.33985386400494,106.93369701174328,4179.778009470232,0.6546699686702008,87.7650911336263,70.62894326058395
150,4500,222.22222222222223,"[156.9932352371649, 103.79040070168452, 156.4047609383759, 140.50176217476738, 96.42385533919227, 113.49728247232476]",157.0017007159032,103.78455103969202,4253.249877849732,0.6610409350118546,88.78870636754648,73.88241061997178
150,4750,210.52631578947367,"[150.71196883511823, 101.68269617447268, 149.7404422720195, 136.03286175847006, 95.46391111794844, 111.01691701062619]",150.71926184102026,101.68568006903224,4411.58495893422,0.6746694405675302,90.87546762022484,80.58828474601748
150,5000,200.0,"[145.67327113253754, 100.5028645500138, 144.59152897567182, 132.28210725131422, 97.14874610918726, 109.1746880659325]",145.67656466167713,100.51303957954683,4549.852056932793,0.6899739832071191,92.56612027478874,86.1176758460469
150,5250,190.47619047619048,"[138.25366945101837, 101.49107174951645, 136.95534515989772, 127.73186878602056, 102.05956238283223, 109.07012651020169]",138.2525051032515,101.50976571878675,4908.15777481118,0.7342345489000429,96.23944886647766,98.53581168598518
150,5500,181.8181818181818,"[132.00573923608735, 101.18071714256128, 130.46747490548873, 123.63986964460713, 104.82586475806276, 108.13373960753003]",132.00353351869077,101.20038008519657,5238.940285517318,0.7666490236101695,96.23858492495461,89.54898725632876
150,5750,173.91304347826087,"[125.61615637557477, 99.41034708337291, 124.22885795920577, 118.43744653967451, 107.06317946461067, 105.27563855266176]",125.6124477522337,99.42658780169252,5468.464925814341,0.7915345141415291,95.19939242640052,81.79538576030488
150,6000,166.66666666666666,"[121.16541897018381, 99.74580808577021, 119.77950809396414, 115.5020974820841, 111.16476515871202, 104.69578383936205]",121.16086550611975,99.76756055680248,5825.398206641557,0.8234305700941307,92.76615898324741,71.03199182575628
150,6250,160.0,"[118.41229484759667, 99.37791846144808, 116.74524739689005, 113.95243209764985, 112.31635824709636, 104.27958623560951]",118.41004783869315,99.4018144247981,6123.898481334936,0.8394711111020794,90.8004591020556,63.100862566131
200,2000,500.0,"[111.62264517786687, 47.33870682947835, 115.05501875667758, 84.3332814171456, 14.730520094540314, 58.85793171533922]",111.63924810966776,47.3409860503406,2340.8288305857586,0.424053250554282,46.486672867448306,-49.32244664183037
200,2250,444.44444444444446,"[143.11174093970254, 59.07708462789585, 147.92321351779404, 107.0692196615601, 22.796657131549594, 72.91124727515754]",143.12666720314695,59.07777417015143,2296.7343515930324,0.4127656664170021,45.03822565307004,-53.216396118845125
200,2500,400.0,"[192.34439754856683, 71.66913665289539, 195.85368209277073, 147.19467013688828, 35.07803147865677, 91.18442730907758]",192.3924381896819,71.67605179536102,2564.2329737038212,0.3725512939583144,53.4887257061891,-30.23640357481986
200,2750,363.6363636363636,"[226.2208681980277, 88.63090555270863, 230.80159885160504, 174.0402742083869, 59.56467606754685, 108.51099529266254]",226.27299168052036,88.66971047249761,2611.3502989522667,0.39187050038076243,54.88919189975508,-26.365053315873084
200,3000,333.3333333333333,"[259.2884199585001, 119.01254400699143, 260.77168589048165, 211.46226433412082, 84.51457034777138, 141.72907026832817]",259.2944982541289,119.02663773204657,3111.8646903825124,0.45904035192983983,68.09783137211127,11.105684364103382
200,3250,307.6923076923077,"[269.4381041444056, 144.40952385048428, 271.43578419380384, 225.87910918478184, 116.8654478232016, 163.90483831813776]",269.4386741102115,144.41818290661976,3348.143606824862,0.5359964874513404,73.34185996714199,26.49989262787257
200,3500,285.7142857142857,"[279.57220175630437, 151.13334269445494, 281.70611057449855, 234.72550905442807, 122.89233071710969, 171.13900261447355]",279.57219393545523,151.1419961736128,3360.298839469846,0.5406188435481781,73.59604980635034,27.254147266107807
200,3750,266.6666666666667,"[293.46601128641277, 160.46910720719646, 295.0592003918779, 247.9539090798898, 131.24547703768985, 181.79447369496282]",293.46868616502104,160.4743040099487,3440.4318434186744,0.5468191721133479,75.2355410579193,32.137507287999284
200,4000,250.0,"[304.1673223801126, 193.24768488825137, 304.05468185403646, 268.2701793888394, 175.04792709378705, 212.3487220724389]",304.1760290858549,193.23424117271378,4010.6828993967238,0.6352711019124148,85.27025083731593,62.78023795256481
200,4250,235.2941176470588,"[287.6299557183246, 188.72043379865391, 286.9890155693962, 256.3780385638456, 175.04000694727574, 206.29823838893734]",287.6433517488541,188.70573793467938,4182.803206812268,0.6560406725459147,87.80794494617929,70.76473385658326
200,4500,222.22222222222223,"[275.26069346293735, 182.35036138183568, 274.2666212249942, 246.37873120048488, 169.64246798426493, 199.2329789585216]",275.2757392352087,182.34022841344998,4255.961606030682,0.6623912042522927,88.82580686127585,74.00073544497675
200,4750,210.52631578947367,"[264.9666346800797, 179.05016134008198, 263.29346775500096, 239.1754821737841, 168.3840676787723, 195.31432878855333]",264.97942437698134,179.05645770720335,4414.421290622709,0.6757372129107769,90.91138528993099,80.70471855339629
200,5000,200.0,"[255.91292420386182, 177.2071214622775, 254.06445063921407, 232.50320374113957, 171.33232387732352, 192.1911677621239]",255.91742566164157,177.22486343962703,4557.700929986106,0.6925079954263956,92.65833581038228,86.42266322530713
200,5250,190.47619047619048,"[242.60592884568354, 178.88292179121945, 240.282107891173, 224.4491628607834, 180.51761757806935, 192.02194779133367]",242.60309633787364,178.9174073598431,4941.388546297635,0.7374902054451301,96.4988912939796,98.6462593850906
200,5500,181.8181818181818,"[231.9816656117908, 177.82748810622195, 229.30016394045936, 217.25643040076602, 184.72107143636893, 189.90485477756138]",231.97696818737776,177.86156648550343,5243.5270811218315,0.7667207993762424,96.2289487568594,89.38731641029345
200,5750,173.91304347826087,"[220.47363570379108, 174.9073182321854, 218.01912621982177, 208.0459883136381, 188.8332788107232, 185.06913538143647]",220.4662658787224,174.93661428695214,5494.89446446129,0.7934847247024361,95.02515277046372,80.94605805788049
200,6000,166.66666666666666,"[212.98254728181067, 175.64058303747356, 210.47007154874993, 203.24024648142958, 196.23933772279887, 184.34038322720411]",212.97458351681954,175.68011618608278,5861.6476073472395,0.8248877085946199,92.52137600141737,70.01989803211058
200,6250,160.0,"[208.03677904886018, 174.56211166960244, 205.07360043500438, 200.24225208857632, 197.3978419698743, 183.19571978901806]",208.032908816583,174.60388726491954,6132.49801236207,0.8393089740376753,90.74567767098938,62.885420221970364
250,2000,500.0,"[177.96495216037002, 72.96120703872133, 184.53352141363075, 132.17119627180656, 26.421364377754333, 90.08656809375697]",178.0065384892461,72.96991797400406,2244.1453464003616,0.4099283014731079,43.285185665617135,-57.90526512682962
250,2250,444.44444444444446,"[224.97899372616388, 92.59730164578458, 232.74737853600124, 168.00484525935477, 36.62155380307335, 114.09932237730224]",225.02478012303703,92.5992889417668,2284.8543832351015,0.4115070744259196,44.64457129226179,-54.27157301838082
250,2500,400.0,"[290.63500508840116, 109.12989913711421, 296.421309058995, 221.5686034383451, 54.10013672226609, 138.44530912925967]",290.71632391293394,109.12119842828463,2527.684642595592,0.37535284210928976,52.383673170564556,-33.27816018160013
250,2750,363.6363636363636,"[343.35558213290255, 140.66154348364284, 349.42913111078343, 266.8367473412422, 82.94097301713221, 173.39954367421882]",343.4216762538333,140.65559202565555,2658.5219536339937,0.409571095103772,56.26385324272552,-22.546910987362324
250,3000,333.3333333333333,"[389.1246669273513, 167.92564434981975, 394.69614630049404, 308.60534591585133, 103.49076329066018, 202.89701281673578]",389.16327864714464,167.94873068391047,2821.3119085551884,0.43156366465960944,60.796945294168424,-9.82553955615812
250,3250,307.6923076923077,"[410.7874430249572, 221.4324939735482, 413.9301270333186, 344.67316245703796, 178.85109845468338, 250.9363561640022]",410.7871870594917,221.4447653019731,3352.1826327187277,0.5390741782554738,73.42648691357736,26.750920392693033
250,3500,285.7142857142857,"[435.9527314901419, 235.69159815636579, 439.2801933171799, 366.0259554943106, 191.66588612314987, 266.87818961196496]",435.9526892216588,235.7049339971736,3360.4816498683485,0.5406663150031177,73.59986153369071,27.26546357931349
250,3750,266.6666666666667,"[458.544295176238, 252.0436369733224, 460.7579360120009, 388.2634144582841, 206.68340935397327, 285.39251618035405]",458.54867474656555,252.0492258733426,3467.0422152080564,0.549667330327903,75.76632310916878,33.7254410046193
250,4000,250.0,"[473.1147370635598, 301.00346332605915, 473.00791783223286, 417.3036320115441, 272.852449776637, 330.58444133375554]",473.1279996011748,300.9820539136831,4010.4957282400183,0.6361535444264494,85.26737834149466,62.77126164393073
250,4250,235.2941176470588,"[447.4539350300085, 294.06031327242454, 446.57441075727615, 398.7790864127075, 273.25358073165563, 321.1655476944539]",447.47437446653265,294.0365968174917,4180.701124894753,0.6571026489908713,87.77817412810512,70.6703955309735
250,4500,222.22222222222223,"[428.5307813201297, 284.72165688969903, 427.03471960114854, 383.706793992552, 265.2663007871964, 310.7401821921664]",428.55480786888245,284.70641442349626,4262.280697263766,0.664340731210751,88.91207533861858,74.27598624118257
250,4750,210.52631578947367,"[412.1433948768135, 279.89178761372796, 409.6240837142612, 372.2987998719, 263.3355414264407, 304.7216104617671]",412.1625334025887,279.9016024279504,4425.713896100497,0.6791049155226112,91.05387895932998,81.16702679285436
250,5000,200.0,"[398.2895569875007, 277.36082018753825, 395.42232019998886, 362.2895056831115, 269.9151890247597, 300.0519080190807]",398.2953895793398,277.39148105661127,4588.3798738715805,0.6964466280907209,93.0147651305261,87.60563732789069
250,5250,190.47619047619048,"[378.1113295844407, 277.39470170136445, 374.6056583382675, 349.2253976486432, 280.00086605978447, 297.67916147677107]",378.107073027182,277.447301309697,4912.362121374565,0.733779717709093,96.2733195354033,98.59929757482895
250,5500,181.8181818181818,"[361.50081607025754, 276.7768864699662, 357.38852616373475, 338.3887275548632, 288.1369005943594, 295.2748294447177]",361.4911291228828,276.8294011593883,5239.862981895786,0.765798601562045,96.23667788953489,89.51644311492001
250,5750,173.91304347826087,"[345.11511198604194, 272.39736549631976, 341.19100238522697, 325.3893364954679, 292.5488473585072, 288.529499781721]",345.10208335311813,272.442177099868,5465.741541711757,0.7894538753656191,95.2171227839134,81.88340243404495
250,6000,166.66666666666666,"[334.06671823689925, 272.87083562292935, 330.1145138180988, 318.024525072532, 302.5332276346397, 286.87259718781286]",334.05295463939956,272.9275232228436,5780.320500894716,0.8170187373958746,93.07247047405204,72.31045731155363
250,6250,160.0,"[323.4008814314818, 271.00760896402136, 318.8243166616917, 311.1223714513738, 306.4224313881419, 284.38438801053957]",323.39383698847223,271.07170869387824,6119.219839144262,0.8382092597007064,90.83031003433857,63.218368854503126
0,2000,500.0,"[0.2189411452052832, 0.006506301818215129, 0.25842092734110933, 0.08173877726636873, 0.0027169331608896397, 0.013297826129905651]",0.21903615327783574,0.006513437273467564,2929.7887982144894,0.029736813653797208,63.638443685290035,-1.745814962271794
0,2250,444.44444444444446,"[0.2189411452052832, 0.006506301818215129, 0.25842092734110933, 0.08173877726636873, 0.0027169331608896397, 0.013297826129905651]",0.21903615327783574,0.006513437273467564,2929.7887982144894,0.029736813653797208,63.638443685290035,-1.745814962271794
0,2500,400.0,"[0.36432832597153986, 0.009284031053343635, 0.4272239342799338, 0.1480793453361249, 0.0028509636780690456, 0.022046517071690946]",0.36445761562534157,0.009279451001300404,2462.1314563473843,0.025460988064081442,50.361205907741954,-38.81602349901411
0,2750,363.6363636363636,"[0.1863049346322359, 0.013964295559024073, 0.2200945387863975, 0.06310711131835577, 0.006886123193417671, 0.01940971305129988]",0.18618809624658791,0.013991711992002219,3682.7971380919716,0.0751482628270261,79.83148996605838,46.004025697158525
0,3000,333.3333333333333,"[0.11320966887629944, 0.010479568066919655, 0.13333799580032957, 0.03801629687482859, 0.004603727603691145, 0.014137567063706547]",0.11315144097469484,0.010499273457512689,3797.5941591640676,0.09278956915679708,81.83153153164643,52.12434785595151
0,3250,307.6923076923077,"[0.12563363385387405, 0.013880539757791752, 0.14848982370057584, 0.04127197757242129, 0.006449197758961699, 0.017476125101334998]",0.12554996053501755,0.013904975922241651,4024.7668151737107,0.11075253120739428,85.4856752660262,63.453799217283866
0,3500,285.7142857142857,"[0.07241051015984991, 0.006554417843424399, 0.08792498395446954, 0.01782517983581496, 0.004475432477366086, 0.007218208331926315]",0.0723348454202438,0.00655961797046899,5495.487322807972,0.09068406702688825,95.02120540581762,80.92710659547551
0,3750,266.6666666666667,"[0.17576960044696108, 0.012904202751532489, 0.20692157934351638, 0.060938507203745, 0.006074933549260951, 0.018582599046741404]",0.1756997921781645,0.012932030608437579,3525.646900408754,0.0736029931971925,76.9119131725715,37.164491649927996
0,4000,250.0,"[0.19782529164718618, 0.009678561075589558, 0.23194278043506986, 0.07322736215991457, 0.0050391518916447645, 0.016491821376138412]",0.1978858028986949,0.009705074077263686,3043.3401424302174,0.049043811810148275,66.46402121543494,6.372383746576887
0,4250,235.2941176470588,"[0.11320966887629944, 0.010479568066919655, 0.13333799580032957, 0.03801629687482859, 0.004603727603691145, 0.014137567063706547]",0.11315144097469484,0.010499273457512689,3797.5941591640676,0.09278956915679708,81.83153153164643,52.12434785595151
0,4500,222.22222222222223,"[0.18813538949281974, 0.009177546199123865, 0.22330815018578465, 0.06399789133495255, 0.0046812552077797765, 0.014224064551526477]",0.1881336788856774,0.009190285433987238,3551.984308636196,0.04884976198000077,77.4164764503627,38.684367526777955
0,4750,210.52631578947367,"[0.20531790631514674, 0.006551500340700685, 0.24425359816642517, 0.07213043520265884, 0.0037856551757823338, 0.011979264568594614]",0.2051679617747497,0.006560617663309595,3298.602737662677,0.03197681356562085,72.29053843919937,23.38838697919192
0,5000,200.0,"[0.17576960044696108, 0.012904202751532489, 0.20692157934351638, 0.060938507203745, 0.006074933549260951, 0.018582599046741404]",0.1756997921781645,0.012932030608437579,3525.646900408754,0.0736029931971925,76.9119131725715,37.164491649927996
0,5250,190.47619047619048,"[0.12259476278079076, 0.013208593646674528, 0.14634964219694985, 0.03637583287429599, 0.006960617005894288, 0.015798294029239733]",0.1224909394234403,0.01322670757667977,4645.675950671952,0.10798110977789317,93.66271116320094,89.77570760982641
0,5500,181.8181818181818,"[0.12563363385387405, 0.013880539757791752, 0.14848982370057584, 0.04127197757242129, 0.006449197758961699, 0.017476125101334998]",0.12554996053501755,0.013904975922241651,4024.7668151737107,0.11075253120739428,85.4856752660262,63.453799217283866
0,5750,173.91304347826087,"[0.07896391849365522, 0.006811401067210939, 0.09668859353289332, 0.01701874501781602, 0.005612927979472372, 0.007051230014628449]",0.07885514664083076,0.006815623253524573,5842.441401675778,0.08643219300026614,92.6508901290751,70.55438221388718
0,6000,166.66666666666666,"[0.1863049346322359, 0.013964295559024073, 0.2200945387863975, 0.06310711131835577, 0.006886123193417671, 0.01940971305129988]",0.18618809624658791,0.013991711992002219,3682.7971380919716,0.0751482628270261,79.83148996605838,46.004025697158525
0,6250,160.0,"[0.19782529164718618, 0.009678561075589558, 0.23194278043506986, 0.07322736215991457, 0.0050391518916447645, 0.016491821376138412]",0.1978858028986949,0.009705074077263686,3043.3401424302174,0.049043811810148275,66.46402121543494,6.372383746576887
50,2000,500.0,"[9.039957771802777, 3.3741643932694525, 9.234985649118858, 6.812474718971999, 0.33870993902593144, 4.544781801054802]",9.046848003528016,3.3735395668875428,2395.0633748691225,0.372896678000112,48.23956571418893,-44.585663754475604
50,2250,444.44444444444446,"[11.685438245763935, 4.228556010971099, 11.940811057513764, 8.83231508236185, 0.877811459305652, 5.604974892000618]",11.689427174188092,4.228594668721723,2438.357993172009,0.3617452425777593,49.615121682321146,-40.849539763570846
50,2500,400.0,"[13.6884688211329, 5.876198687270242, 13.92289275481404, 10.736930578666891, 3.6567926547880187, 7.130213389484106]",13.68809350205709,5.876500969805214,2717.904873141255,0.4293147887192672,57.95525823581954,-17.823970165690938
50,2750,363.6363636363636,"[16.351249865489685, 6.566163476545323, 16.64752190731866, 12.688719785124055, 4.3583985785750095, 7.9950300608123985]",16.352937166297245,6.569056681716768,2673.9902551600308,0.40170500350575145,56.70863634253911,-21.30762968195515
50,3000,333.3333333333333,"[18.566769155779813, 7.300491288047152, 18.703070871271336, 14.676277097033777, 4.564655107394099, 9.115512054019122]",18.568954308822445,7.3021597072294435,2871.7599042021643,0.39324560693006044,62.13597598229815,-6.028393094397657
50,3250,307.6923076923077,"[19.42294777011016, 8.967443289989573, 19.49743696121335, 15.928126739465718, 5.95325866086626, 10.711311054328107]",19.423252531307195,8.968571042847024,3153.1745459619424,0.46174403737948183,69.05755318907684,13.899763347645418
50,3500,285.7142857142857,"[19.784796497490362, 10.599728700474575, 19.929139418879135, 16.585647670466717, 8.628561134738371, 12.030413181089338]",19.784995009367766,10.600027034801187,3351.5505508865326,0.5357609152684801,73.41325405570859,26.711662366387642
50,3750,266.6666666666667,"[20.55343699487086, 11.075019591313987, 20.698553083045283, 17.261477715184306, 9.081971125483655, 12.564227428294746]",20.553806414735732,11.075680771254557,3371.9245854365527,0.5388627560155486,73.83779695599438,27.97219092072345
50,4000,250.0,"[21.26714817132534, 12.115124082009757, 21.356420322678144, 18.16953539334471, 10.198941477098865, 13.605127622690462]",21.26782687008366,12.115201519626371,3569.9289628098118,0.5696492450137532,77.75666734921268,39.71092084507316
