bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
250,2500,400.0,"[294.7991084847903, 108.71991422991273, 300.3003695181556, 224.84029747225333, 51.20577179826399, 139.02110847365137]",294.8866197749771,108.7186526416343,2539.4608770827435,0.36867950375163056,52.74150934812165,-32.29442707025666
250,2750,363.6363636363636,"[346.07018275397775, 142.2775066196177, 352.0553535470705, 269.5588808159788, 79.38342822864635, 175.4366541959359]",346.1356080483651,142.28048119546543,2669.841570166549,0.4110541587954301,56.58963343556254,-21.639390187110067
250,3000,333.3333333333333,"[389.19503015026726, 169.4405919495206, 394.512214744444, 309.6819880595336, 103.55329116265062, 204.29276096503727]",389.228458017297,169.468703579456,2846.062970336016,0.43539648781776624,61.4577516926579,-7.9539500192564105
250,3250,307.6923076923077,"[409.5467265656697, 220.6967331580529, 412.6794058680067, 343.60940778637723, 178.2328930047337, 250.12002723412644]",409.546344097582,220.70919562591595,3351.590224520113,0.5389114047941004,73.41408475426965,26.714126745654227
250,3500,285.7142857142857,"[433.1664140978713, 234.16797267222688, 436.47757600861803, 363.6752125307197, 190.36825706632285, 265.1572510241759]",433.1663838837979,234.181304193347,3359.962007087106,0.5406266804308826,73.58902574332517,27.23329457341447
250,3750,266.6666666666667,"[456.7947196910337, 251.13536794112196, 458.9941337830489, 386.8092341021852, 205.9594430571193, 284.35460580123026]",456.7992455753387,251.14097754949566,3467.8516497350897,0.5497841338007982,75.7823636090005,33.77348273286961
250,4000,250.0,"[471.3333517552627, 300.34255214864373, 471.21450692630236, 415.9070349095484, 272.3479220566831, 329.76829262070606]",471.3464773950882,300.32079854854845,4015.941412971233,0.6371550715903962,85.3508499767949,63.03215745048858
250,4250,235.2941176470588,"[445.92760207485605, 293.0970744106854, 445.046623246718, 397.43797640738336, 272.25144067801847, 320.1081411262284]",445.9480047423936,293.07316719312456,4181.081878029725,0.6571913408658959,87.78356875010326,70.68748885050258
250,4500,222.22222222222223,"[427.3030152228268, 283.810467665011, 425.8062233229112, 382.6067314174696, 264.407499253301, 309.7958789724174]",427.32659130533676,283.79521027189753,4262.016616157851,0.6641178341020157,88.90847530441103,74.26449665376936
250,4750,210.52631578947367,"[411.0964013425879, 278.8806026159103, 408.5205839661198, 371.3647450481584, 262.54016941760216, 303.8084351126617]",411.11498103223556,278.89125107146725,4427.657309922295,0.6783777384400385,91.07831941471336,81.24638501804543
250,5000,200.0,"[396.01302807692684, 275.6162388973581, 393.14559982893996, 360.1920613546855, 268.28321983220303, 298.2924081296323]",396.0188013733668,275.64710708714034,4587.109484614061,0.6960455062517602,93.00013405694878,87.55694049128044
250,5250,190.47619047619048,"[375.3609704867819, 277.01634601899576, 371.78458492261467, 347.32231273883633, 279.9277258855131, 297.1318519372527]",375.35518344488355,277.0702021189955,4947.764864513156,0.7381547247493385,96.54647842698928,98.56331448512316
250,5500,181.8181818181818,"[359.22567479509644, 275.6967570549692, 355.12335269608275, 336.46169148617025, 287.32964462942414, 294.06891516217723]",359.2161676420368,275.74875734311274,5254.099252446961,0.7676401626162319,96.20525077547265,89.01571730628582
250,5750,173.91304347826087,"[342.4558615320728, 271.23966799960243, 338.58940998880547, 323.1185527340515, 292.3269941534995, 287.0761984949497]",342.4433196986444,271.2847940898625,5489.9583558750855,0.792203493204649,95.05795911765598,81.10401749049932
250,6000,166.66666666666666,"[332.1076472492123, 271.81611737321504, 328.18757580030876, 316.302649619125, 301.92188774145797, 285.665187321886]",332.09428929873377,271.8735083748472,5796.441881069056,0.81866360589623,92.9626946020069,71.85067608084242
250,6250,160.0,"[322.2189738024869, 270.22952687544546, 317.6155689142082, 310.1169434974499, 305.6869530812535, 283.5987694706569]",322.21266664179797,270.293844948063,6132.20016425318,0.838867843915482,90.74757318574862,62.8928705051744
0,2000,500.0,"[0.26052383958875, 0.012957801985219196, 0.3019003334803756, 0.10520705755370069, 0.005604737360688646, 0.02372644657713526]",0.2607243239919568,0.013002355596768891,2555.915686948656,0.049870128715608475,53.23868195196982,-30.925667312175335
0,2250,444.44444444444446,"[0.25697207818540657, 0.015247013533037299, 0.30579016477823745, 0.08749198966235965, 0.008122522112904327, 0.02132008683247875]",0.2569763087695907,0.015258268437783312,3599.7295690078136,0.05937616782979061,78.31527798320862,41.39976313683067
0,2500,400.0,"[0.3476688802270569, 0.02654838308019377, 0.4067097146486967, 0.13898006519752895, 0.012607935036197086, 0.03722835901826362]",0.34692888415065526,0.026567843726198383,2704.0329680486484,0.07658008583298354,57.56404568582741,-18.918839605400237
0,2750,363.6363636363636,"[0.740639523022661, 0.48220029076341125, 0.8206950396304431, 0.5361130058889034, 0.5606397467496064, 0.4367068334926835]",0.7414741741123033,0.48146652072224544,1773.7859760101992,0.6493368717779815,27.021531924991976,-100.2503725591641
0,3000,333.3333333333333,"[0.21036535732538825, 0.017950869139032054, 0.24889814797610815, 0.06878155848618776, 0.0082744918925018, 0.023825031889942432]",0.21020971897827437,0.017978535183784592,3939.9704635390754,0.08552666009530564,84.16693590878515,59.3420139513618
0,3250,307.6923076923077,"[0.49078363560128707, 0.02436827852594998, 0.5663438531820074, 0.21527874503465966, 0.010263084597869744, 0.04426839575852163]",0.49192151572652554,0.024416523715536157,2163.1653267809197,0.04963499854133248,40.53707130057866,-65.20407417737206
0,3500,285.7142857142857,"[0.6291536468585497, 0.09502067972151292, 0.7115961020252015, 0.33019948891818995, 0.04652776550884898, 0.11763558909325693]",0.6313393934680648,0.0950354464346376,1716.0111387201123,0.15052988522162414,25.098110776247648,-105.13469491965014
0,3750,266.6666666666667,"[0.8248750280635211, 0.48129286449193576, 0.9210497891502698, 0.5580145218051278, 0.6638568176067966, 0.437131824513498]",0.8259862112299081,0.4810251015439453,1626.9777374411187,0.5823645661441375,22.278929697463465,-112.25724235929007
0,4000,250.0,"[0.2000576672845318, 0.012279207411674235, 0.23044807523286998, 0.08215076256516535, 0.00407795928642926, 0.020869872206575955]",0.19973266420912553,0.01229024726867866,2494.6314795360468,0.06153348686026857,51.370344336055595,-36.05750725506027
0,4250,235.2941176470588,"[0.24492618604910238, 0.01868451781862831, 0.29025922932616594, 0.08058815098139635, 0.008724629032199324, 0.02542317853954895]",0.2448523682294308,0.01872089501916201,3863.9751524771655,0.076457888296266,82.93977920278451,55.53956755410598
0,4500,222.22222222222223,"[0.2573313018664764, 0.02254311062771728, 0.3015398846487347, 0.10255182269170862, 0.009222957687289394, 0.02997630067107038]",0.257067462227738,0.02253876269712677,2754.5466476165548,0.08767645077213042,58.97720878546557,-14.956772564865133
0,4750,210.52631578947367,"[0.2420564666084447, 0.0246841041560061, 0.2868934942491648, 0.08102632182917947, 0.011340130314190264, 0.030697319811617944]",0.24190320420422068,0.024712338357469294,3874.382477401252,0.10215796206075273,83.110426153088,56.067003319398644
0,5000,200.0,"[0.22062425228563667, 0.031780053913476526, 0.2636958783812875, 0.0676286264448792, 0.015703062744468, 0.035491658608514214]",0.22054163941249455,0.03180078374025307,4633.069193523081,0.14419401172933982,93.52219056985305,89.30266652353035
0,5250,190.47619047619048,"[0.17024168344700316, 0.01903796982061835, 0.20460236267470722, 0.04781578221267214, 0.010170699374236173, 0.02163076273232284]",0.17008897840701795,0.01904749146857688,4972.648107775227,0.11198545400747124,96.72524249760369,98.03952210930939
0,5500,181.8181818181818,"[0.20710577100135497, 0.021946899984062896, 0.25094817643766176, 0.05380935765133758, 0.012204956351700928, 0.02406514388865865]",0.20697041800906618,0.02195246445158379,5323.757520427056,0.10606571056266688,95.99330746688815,86.60382857554484
0,5750,173.91304347826087,"[0.21824591595887205, 0.023186523476086598, 0.2548246717967782, 0.07898853915274352, 0.009080708828425562, 0.03152639892297048]",0.2181380561362307,0.023227659952341443,3374.6537773694326,0.10648146574587333,73.89435477465378,28.14028061361161
0,6000,166.66666666666666,"[0.27687341646028646, 0.02103184799077385, 0.3287847279676958, 0.09287742817408373, 0.009874344287847987, 0.02810892140627827]",0.2768328174967667,0.021058872483432047,3748.7895282496447,0.07607072266162232,80.99441448785825,49.55606433889012
0,6250,160.0,"[0.3514614042763531, 0.017859466162545596, 0.412084843874624, 0.138340267038508, 0.007742302408455375, 0.029386314854098233]",0.35157223491493395,0.01788250966900624,2706.8191465351283,0.05086439682397865,57.64281161673412,-18.698521407773043
50,2000,500.0,"[10.016559757602128, 4.4069180870713796, 10.195837435442499, 7.806219070131924, 0.8283267476842419, 5.637457547456509]",10.014982226114077,4.4060759223118415,2547.990900489431,0.43994845151327316,52.99965138204473,-31.584026691539663
50,2250,444.44444444444446,"[12.195792098631228, 4.699394093858617, 12.446513751209418, 9.286157568403496, 1.0471473344376625, 6.145818259249608]",12.196250889064284,4.699459336329226,2455.584736326782,0.38531999538833495,50.156411952038226,-39.374706849837196
50,2500,400.0,"[14.700643116694959, 4.5996435656045085, 15.034800005127543, 10.821893052051925, 2.001416668711968, 6.196072876704159]",14.702997453150138,4.599737719582688,2351.3981415793496,0.31284353644482116,46.83080848412221,-48.39462016510535
50,2750,363.6363636363636,"[18.51872230307706, 6.556675921045973, 18.76656505159301, 14.230085761261941, 3.3441552420432394, 8.44754440134968]",18.52418168091517,6.5595487763590326,2641.4226048953174,0.35410734408403644,55.76872674835484,-23.924218225281066
50,3000,333.3333333333333,"[20.43715678448146, 8.298112741746198, 20.558329522701683, 16.28762200218353, 5.5113228293982335, 10.27043244723251]",20.439605656410098,8.299775436143761,2943.7562169051776,0.40606338378846635,63.99411493427745,-0.7285816828807725
50,3250,307.6923076923077,"[21.567139570056987, 10.301954594661984, 21.67933888527417, 17.754933983431478, 7.053744855870865, 12.156259379699657]",21.567443540289492,10.303090624378001,3174.211294122628,0.47771496909826644,69.53912433750142,15.30564330247499
50,3500,285.7142857142857,"[21.912968423339652, 11.831523841962946, 22.076774419697106, 18.39767719241819, 9.60264843849928, 13.404093928226828]",21.913090312644375,11.8321031436634,3361.1036893459614,0.5399559338664339,73.61282902054558,27.30396293733024
50,3750,266.6666666666667,"[22.609800286578597, 12.250310592438202, 22.771595536950553, 19.00785720216436, 9.983970741569157, 13.875118052218697]",22.6098869475455,12.250903746668534,3377.335675664488,0.5418383459895396,73.94986109890041,28.305282271743962
50,4000,250.0,"[23.66327492451633, 14.694387136841797, 23.663352932259336, 20.750107080673796, 13.084487273975656, 16.23310250313633]",23.663871430350394,14.693507748425418,3924.058255526384,0.6209257767340671,83.91358947592653,58.555163032248046
50,4250,235.2941176470588,"[22.98706649913163, 14.582606195505829, 22.961530827261985, 20.300002593437846, 13.289609004755354, 16.049203945930664]",22.98795399359307,14.58206249143877,4037.889284509286,0.634334943227349,85.6851201447987,64.07806788569357
50,4500,222.22222222222223,"[22.1275862122907, 14.525790974308723, 21.971156502326586, 19.907776082516193, 13.328462582445402, 15.994378091338312]",22.12832608759773,14.525062941643302,4340.482093449138,0.6564013420691667,89.95828144398905,77.62744769630902
50,4750,210.52631578947367,"[21.074036612844807, 14.350550878642858, 20.902524986754656, 19.14697547815669, 13.398235747459854, 15.672986749365243]",21.074363101460055,14.350278875252375,4513.111223922829,0.6809353528818232,92.12900124116442,84.67737233357981
50,5000,200.0,"[19.920955082005285, 13.760719728470857, 19.791220359958988, 18.089102966290692, 13.354792194795143, 14.911192779093826]",19.92182610971632,13.761555034616556,4546.864202714988,0.6907777910933947,92.53090763819169,86.00132547209495
50,5250,190.47619047619048,"[19.629056612789423, 13.797592896731457, 19.508348743530707, 17.87436602133382, 13.499871161839124, 14.899831403283406]",19.629752828580404,13.798530247195323,4598.194655393454,0.7029395819546452,93.12742284395915,87.98101523155762
50,5500,181.8181818181818,"[18.915830926153788, 13.59024221043051, 18.761436759517384, 17.365890233366166, 13.695473152258991, 14.62777517974123]",18.91707559513942,13.592830682272934,4792.584521499537,0.7185482033896136,95.2018290876068,95.08062376319089
50,5750,173.91304347826087,"[17.639204803815815, 13.44075740035964, 17.470492924430168, 16.457673404156687, 13.890559601496566, 14.31035236622668]",17.63874233802701,13.443386761892464,5144.767550903967,0.7621510935567178,96.34134194720619,92.92625971990206
50,6000,166.66666666666666,"[17.131519296623885, 13.402686524976057, 16.930416849463594, 16.123313731406796, 14.203639648520419, 14.267891138213765]",17.131276622191713,13.404904544979267,5388.104948789189,0.7824813550447645,95.69087867550877,84.43225181116654
50,6250,160.0,"[17.54935290741207, 13.043757354253597, 17.349962221023958, 16.317437522748435, 13.550357344719629, 13.997336973991871]",17.54988077386191,13.046390485279026,5098.084885871823,0.7433891234583084,96.30778133517214,94.63573513879734
100,2000,500.0,"[30.630163116686756, 14.637196145857814, 30.95847665157593, 24.579845600616842, 2.9002926151540707, 18.510575054353843]",30.626568136637108,14.63562524682632,2743.6097672103315,0.47787349798812156,58.67390704637519,-15.808797136194741
100,2250,444.44444444444446,"[39.192355164942796, 16.30240067065364, 40.0116756749311, 30.15510207225636, 5.284103812076298, 20.650421001757863]",39.181452885373574,16.302172725811296,2507.503694348712,0.41606861219525865,51.766540989780594,-34.97194775153122
100,2500,400.0,"[49.47379280231608, 19.832612387062355, 50.35693171537271, 38.33202804871664, 11.12373175453515, 24.591527077694565]",49.4805744692655,19.833999304534903,2637.4288356107168,0.4008441599006626,55.652562938932505,-24.247013264749228
100,2750,363.6363636363636,"[60.37440081103408, 23.078304263872248, 61.4602514804927, 46.48308950111897, 14.885787614264634, 28.577580982848694]",60.38930677751747,23.088944075548483,2631.9353995068286,0.3823349746439603,55.492457379684204,-24.69170140417829
100,3000,333.3333333333333,"[67.73451127441554, 29.79554710485268, 68.17353620096056, 54.69053804574154, 21.585885073709548, 35.85949816975708]",67.73792177769596,29.800060248027773,3040.15334273674,0.4399317172119093,66.38675025014578,6.149241228448105
100,3250,307.6923076923077,"[70.35969698200847, 36.80107300940058, 70.84513276494236, 58.752894466628845, 28.740923685919526, 42.10971542763679]",70.36020911960577,36.80356797916509,3306.713842220408,0.5230736013959604,72.46436572449646,23.901956660987295
100,3500,285.7142857142857,"[72.64487957856866, 39.253154079868985, 73.19835428791703, 60.988135724490384, 31.86832011149458, 44.456127422202286]",72.64490719503456,39.255371095958836,3359.303142958454,0.5403733394629765,73.57528300780426,27.192497506536327
100,3750,266.6666666666667,"[76.23253042787975, 41.66514711202761, 76.65657119891529, 64.38863135587624, 34.086545089066995, 47.1970291784044]",76.2332969625569,41.66653713184555,3436.27115656757,0.5465661173267985,75.15194230166529,31.887718632511323
100,4000,250.0,"[78.61706111844659, 49.89183072146942, 78.58560958586735, 69.32912377852867, 45.100781372915705, 54.85523087209186]",78.61940505127747,49.88857361068868,4006.782824499868,0.6345580150110542,85.21034479304714,62.593063912964475
100,4250,235.2941176470588,"[75.43013809054139, 49.30392632461767, 75.21127138464782, 67.26654353724076, 45.41622708689841, 54.01880868295502]",75.4336330033709,49.300382977797476,4187.607508648383,0.6535597055970298,87.87587524060757,70.98005640544193
100,4500,222.22222222222223,"[72.16314836049078, 47.71102717418323, 71.86254577155495, 64.64903497250219, 44.157411234755116, 52.21715425581333]",72.16678410637454,47.7082213424378,4266.212056127775,0.6610828227029685,88.96561511874148,74.44689280464246
100,4750,210.52631578947367,"[69.08224535700886, 46.58950435030388, 68.62416144493847, 62.3731216344334, 43.803824674985876, 50.89619443170368]",69.0854368349656,46.59070611859328,4418.392162733049,0.6743925818966919,90.9615838438641,80.86751211130428
100,5000,200.0,"[67.34868203353868, 45.936441418858855, 66.83412330767327, 61.04176271663082, 43.735728208387314, 50.111753626796975]",67.3509858600457,45.93977641640619,4499.837782476224,0.6820950848717839,91.96889816083129,84.15189891136637
100,5250,190.47619047619048,"[63.50898824598684, 45.77869596085663, 62.93211620560951, 58.396722814443166, 45.541571600186536, 49.3980939206903]",63.51022254271558,45.786261052728875,4803.672192425944,0.7209274226985118,95.30929486702453,95.46123010225544
100,5500,181.8181818181818,"[60.56583673234848, 46.08336899400738, 59.87945487134195, 56.60449062507043, 47.141704541810924, 49.34952130368343]",60.565290192091275,46.09294747189293,5163.748661309187,0.7610455976633268,96.33697150286736,92.23707577138484
100,5750,173.91304347826087,"[58.08030358263743, 45.31771791483046, 57.4223645761758, 54.58949270947104, 48.12221926975316, 48.210748361746376]",58.07935539365839,45.325089773529754,5364.777890040765,0.7803993254800955,95.81316322225797,85.21325105066948
100,6000,166.66666666666666,"[55.39585951839086, 45.218742801259594, 54.79786176274718, 52.628124439649625, 50.049104362127586, 47.52915914926435]",55.393886213803356,45.22790152236437,5717.560145354703,0.8164782183325897,93.5018968462817,74.12793919975505
100,6250,160.0,"[54.029678718184954, 45.35612385839204, 53.28465414527501, 51.97401823683628, 51.23452608000863, 47.58159473811819]",54.02857722222721,45.36716649487223,6109.6206666295875,0.8396883432312243,90.89165775244346,63.46010568046438
150,2000,500.0,"[65.66171485884213, 30.89835795352796, 66.49204524863492, 52.36664435717117, 5.993400208135345, 39.09704281945301]",65.66410238199192,30.896221401783496,2697.0788739694535,0.4705192073143551,57.36703337018532,-19.469642179566563
150,2250,444.44444444444446,"[83.43931128139458, 35.222706677063286, 85.47450725412341, 63.84284068319782, 11.9099408626568, 44.17979326805549]",83.417041825677,35.2233507184125,2452.584451984611,0.4222560516113894,50.06238866831585,-39.631077951466494
150,2500,400.0,"[107.71058746086773, 43.422632579462885, 109.50393627550729, 83.71413972502575, 24.931277498205993, 53.87524410225666]",107.71765147785787,43.425456908318964,2665.1596274209983,0.40314151220838096,56.45507863059399,-22.014341722295
150,2750,363.6363636363636,"[128.8761586748759, 51.39160877442621, 131.34427092577013, 99.66103727434884, 35.76371766368864, 62.52494937577024]",128.90215261529102,51.41395746704537,2652.9415233717646,0.39886034813158266,56.102664466306564,-22.9955532885961
150,3000,333.3333333333333,"[147.19732158009347, 67.30054357903646, 148.00098793533311, 120.01787340650161, 47.901449039850945, 80.24761864655774]",147.2009442151155,67.30806897166174,3113.3349361364476,0.45725297028869283,68.13231100692943,11.20588993756354
150,3250,307.6923076923077,"[152.7295174406766, 81.15729174585256, 153.82976897268074, 127.86150287597623, 64.9542541797296, 92.37217085920167]",152.73007442759032,81.16223009829598,3334.227108508798,0.5314096153130284,73.04902972617201,25.631925858117313
150,3500,285.7142857142857,"[158.1822977476378, 85.48602921515453, 159.38840589351932, 132.8018742828776, 69.44914569250874, 96.80995390165468]",158.18237348502464,85.49085309994999,3359.64774355493,0.5404575188527155,73.5824713009972,27.21383659462367
150,3750,266.6666666666667,"[166.08161704275744, 90.94165140254006, 166.96053263024072, 140.4025794043572, 74.41906534828152, 103.0144706233321]",166.08340857084036,90.94460932642369,3446.9708398606795,0.5475839525995316,75.36659279267855,32.529253799028226
150,4000,250.0,"[171.54883814491734, 108.89278747177362, 171.4597361490662, 151.31909488278362, 98.42896478865892, 119.7274832168766]",171.55394593012898,108.88533309288383,4011.1695988486217,0.6347002542117626,85.27771898481828,62.80357590583214
150,4250,235.2941176470588,"[162.50311987785545, 106.36133084138865, 162.1069631026732, 144.8175604942856, 98.58285720605997, 116.38635125519338]",162.51081118621232,106.35343774795824,4180.908279007017,0.6544391537501687,87.78110926850665,70.67969570437364
150,4500,222.22222222222223,"[157.26483502166178, 103.32595250678716, 156.69671603636502, 140.52230707809892, 95.81992751277558, 113.15753417334493]",157.27320458295222,103.31948881010359,4227.990923056763,0.6569427327692604,88.4408140550958,72.77428626178379
150,4750,210.52631578947367,"[149.93791344002474, 100.64135730400798, 148.9359985466349, 135.2266539554877, 94.3040636879542, 110.09611600596297]",149.9453204754214,100.6440640116102,4398.669031041614,0.6712051012496084,90.71125851710903,80.05646017189763
150,5000,200.0,"[144.55230998105745, 99.96204666315711, 143.48077250257413, 131.34183404738965, 96.50380334298406, 108.551218290404]",144.5547063767208,99.97176210248557,4556.343929145829,0.6915842770414641,92.64242219875396,86.37000160083149
150,5250,190.47619047619048,"[136.6014937514779, 101.5683504420165, 135.24163046494974, 126.70067474464376, 102.46315766364071, 109.03682156314814]",136.59831799451175,101.587497883167,4985.765920907334,0.7436950862546389,96.81490589563755,97.69042794565556
150,5500,181.8181818181818,"[131.17330779505264, 100.41363508658452, 129.63376302429967, 122.83626120800591, 103.64748068736384, 107.39966725863246]",131.17126897802103,100.43334262014902,5226.592760105492,0.7656657086772376,96.26257353584094,89.9855482121688
150,5750,173.91304347826087,"[125.18114633635506, 98.82244974428063, 123.80257280484201, 117.94406774754306, 106.20215444031848, 104.73901188481965]",125.17794130197944,98.83835323432668,5446.40971427309,0.7895828306992915,95.34144519463338,82.5108818843472
150,6000,166.66666666666666,"[120.70380951757913, 98.95365877805459, 119.3530407652855, 114.88542838261804, 109.9944932535643, 103.92662943944758]",120.69927105999264,98.97451591278165,5778.363856218606,0.8200092265974592,93.0858102320982,72.36645586716162
150,6250,160.0,"[117.59993704586248, 98.88223125612004, 115.89780853573443, 113.29781523685436, 111.88882868096499, 103.79555759235318]",117.5983306127964,98.90636126813546,6158.473147629487,0.841052426107935,90.5808877350783,62.23888330568904
200,2000,500.0,"[111.54912444370636, 49.33651905149572, 114.13437028043468, 86.04810087439095, 12.276717620799277, 62.01066486632575]",111.5663356260356,49.336970696387695,2466.836723906251,0.4422209479189367,50.50808320937153,-38.415104620030974
200,2250,444.44444444444446,"[144.5122149504967, 59.76723029119167, 148.74631374258948, 109.07824008807846, 21.525757933343495, 74.51643692682593]",144.50177560453173,59.76788752439243,2360.865244319054,0.4136135163346605,47.138028738179926,-47.565450108485265
200,2500,400.0,"[190.50577476273727, 74.74085790619625, 193.66565440120533, 147.44980892854093, 40.876861153585175, 93.63943369897532]",190.5242189095147,74.74757850269471,2640.548558329511,0.3923258624573836,55.74332085542477,-23.994826966598254
200,2750,363.6363636363636,"[225.09716870049147, 89.11666722248054, 229.6636140059316, 173.47788810458857, 60.73434415951324, 108.63570678781153]",225.14464367289978,89.1558428688377,2621.84140471946,0.3959936217641815,55.197297192164385,-25.51085716649112
200,3000,333.3333333333333,"[258.7646240289972, 119.19978158609699, 260.22547048377277, 211.23229289172593, 84.2360483536832, 141.84257219613139]",258.77003785591813,119.2139315534298,3117.9749462229324,0.460694493617563,68.24096988396522,11.521762813680056
200,3250,307.6923076923077,"[267.93331849313523, 143.75319644108276, 269.93111154212363, 224.6503399772829, 116.34994977958938, 163.10972351520152]",267.93356832931784,143.76193631814976,3349.0051789167537,0.5365581372075469,73.35992553160017,26.553473167569734
200,3500,285.7142857142857,"[278.25401450593483, 150.4198451098963, 280.3775452867936, 233.61927192521813, 122.30845027004624, 170.33303357217147]",278.2540197140211,150.4284542121593,3360.3077081095953,0.5406155654705866,73.59623473146533,27.25469627058621
200,3750,266.6666666666667,"[292.69230780560684, 160.29706891838921, 294.21942527641227, 247.47765105737287, 131.13255227552287, 181.58911934147815]",292.6952371778791,160.30194755351098,3449.050842993199,0.5476752853893929,75.40819409179767,32.65365420639196
200,4000,250.0,"[302.38254514040614, 192.0305362328349, 302.23440544169296, 266.73304677090584, 173.775220478957, 211.08495282030475]",302.391504201181,192.01731725938527,4012.489319629638,0.6349957409241107,85.29796085301459,62.86683621709577
200,4250,235.2941176470588,"[286.0190309421255, 187.43686987450005, 285.34333344084024, 254.93165480465322, 173.7166843824762, 205.00768508373196]",286.0325560468539,187.42253346402248,4182.516713323071,0.6552489550641274,87.80388920917366,70.75188096157032
200,4500,222.22222222222223,"[274.1631817147776, 181.33914944448838, 273.1417164248668, 245.36469666726788, 168.5184596758982, 198.25428245821038]",274.17823977607895,181.32902354238934,4253.744091534409,0.6613545396253201,88.79547152670769,73.90398459015277
200,4750,210.52631578947367,"[263.9351363868971, 178.04345617046582, 262.2150372210734, 238.2376289261577, 167.139600983227, 194.40668436898682]",263.9481261241234,178.0493213697468,4412.899121988279,0.6745617935776437,90.89211580824802,80.64224810033286
200,5000,200.0,"[254.5206308409466, 176.3090345195736, 252.61742457675984, 231.36258459086264, 170.57130159232878, 191.35442794726293]",254.52489268221103,176.32716588564628,4567.371212473218,0.692769827058923,92.77137913549939,86.79711799553414
200,5250,190.47619047619048,"[241.01111147473728, 177.5347136159964, 238.71103263499637, 222.8988686967376, 178.97638019338186, 190.6706985094517]",241.008487432332,177.56817754224764,4932.4202013034555,0.736771469893165,96.43075288380865,98.70990231384137
200,5500,181.8181818181818,"[230.47728599682262, 177.05989579699434, 227.80712111462208, 215.95054321868187, 183.94972853282852, 189.11930121045722]",230.4731749353533,177.0933966933695,5252.120390295746,0.768390493787589,96.20984442369351,89.08516151763604
200,5750,173.91304347826087,"[219.19939634923554, 174.4226117008442, 216.79909386668206, 206.92577018763708, 188.8610699745092, 184.43618315318386]",219.19246652075205,174.45223293224043,5509.640090280583,0.7958860799430083,94.92656274429119,80.475996208747
200,6000,166.66666666666666,"[211.6215259379626, 175.29587019141724, 209.07308211961953, 202.2593146372063, 196.55106342963097, 183.87104121963404]",211.61378675967185,175.33599631727049,5913.528716842778,0.8285660353330297,92.17368413161805,68.59566457969576
200,6250,160.0,"[206.64342963279063, 173.7012409540276, 203.64432523006488, 199.07744601652522, 196.62728875425532, 182.3353326026488]",206.64061428374367,173.74349578802114,6159.708908708078,0.8408003256777459,90.57307345772907,62.20828133706711
250,2000,500.0,"[175.36565235068127, 72.7278253229459, 181.41316466713133, 131.10220888033382, 25.89206352082253, 89.87550418253832]",175.39482699218567,72.73454371529964,2283.8461407305804,0.4146903586759726,44.611097331887294,-54.36123795064532
250,2250,444.44444444444446,"[222.83466329031165, 92.06147678160308, 230.54514026864584, 166.44024896277344, 36.26822253509503, 113.30409822210197]",222.87054671818953,92.06295802501258,2284.3336670577337,0.41307817197317837,44.62728461431214,-54.31787912022918
250,2500,400.0,"[294.715432399335, 108.53451503350053, 300.21142785421284, 224.7309258799661, 51.109338011613524, 138.85130163924572]",294.8032964292914,108.53338577837934,2538.682068097084,0.36815526519870884,52.71789628864561,-32.35937869915884
250,2750,363.6363636363636,"[346.54539317153, 142.53842481477471, 352.52404333796346, 270.0040361593743, 78.86895913983592, 175.77178839840096]",346.6111659795679,142.54270664191705,2670.963262266644,0.4112467243779437,56.62182959612852,-21.549646126950307
250,3000,333.3333333333333,"[388.9422239946372, 169.1194951517211, 394.227693049368, 309.4574863412896, 103.12703605620007, 204.01644507919588]",388.97538064147994,169.14885977246348,2845.9169730946583,0.4348574953343091,61.45387559791385,-7.964941172573546
250,3250,307.6923076923077,"[409.04878169229914, 220.3435644560309, 412.17264152690353, 343.1709872896663, 177.8193186062971, 249.7478095525447]",409.0482509007816,220.356007159666,3350.9374617932135,0.5387041911911643,73.40041501892489,26.67357466964873
250,3500,285.7142857142857,"[434.18532152017747, 234.7155991162388, 437.49902380330536, 364.5354996124739, 190.85004814333215, 265.77705688030903]",434.1852473518539,234.72884051568113,3360.2987633524353,0.5406191065848495,73.59604821917878,27.254142554126517
250,3750,266.6666666666667,"[456.4955918661071, 250.48979224791302, 458.8027544515332, 386.2363536397378, 205.28536086955083, 283.664407712791]",456.5000234299719,250.49628657442074,3457.641921390233,0.5487322534888049,75.57958619600905,33.166390645353275
250,4000,250.0,"[471.35149279860605, 299.57695733959116, 471.2712812430716, 415.6179871667834, 271.3082682653406, 329.095797669403]",471.3645685669594,299.55613385111633,4005.1660904023993,0.6355083810432032,85.1854793255207,62.51538958874008
250,4250,235.2941176470588,"[444.6380502525347, 292.2243951480942, 443.74726942695895, 396.3076686507811, 271.4968322628873, 319.1801812815685]",444.6584668700885,292.2010581927913,4182.065028584594,0.657135936822633,87.79749383279639,70.73161423788723
250,4500,222.22222222222223,"[426.78274491070954, 283.32509242342593, 425.30136207441046, 382.0650533002433, 264.04552623690216, 309.2730898279542]",426.8065893309232,283.31002278618365,4259.5045699711845,0.6637901800680028,88.87420760407173,74.1551445682655
